DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2026-06-03,GHM,103.87,-0.02111016869286586,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-03,IRDM,48.97,-0.012701612903225912,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-03,KTOS,58.43,-0.07649755018176074,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-03,NOC,526.06,-0.019623921429769653,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,NVDA,218.66,0.018207217694994116,,UP,1,backfill,,,,TRUE_DATED
2026-06-03,PLTR,142.2,-0.06551882762699612,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,QQQ,740.61,-0.004837344297980439,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-03,REGN,618.95,0.0265872752603995,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-03,RKLB,114.7,-0.06989944858903663,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,RVI,41.99,-0.02733379661802182,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-04,SGOV,100.42,0.00009959167413620129,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-04,SMH,627.53,-0.01625646653080426,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-03,STM,79.71,0.0025154068670605323,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,SWMR,72.81,-0.005871108683779269,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-03,VCX,155.99,-0.19004101978295862,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,VOO,696.06,0.003894080996884597,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-04,VXUS,86.25,0.0017421602787457413,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-04,XLE,58.75,0.0006813149378299688,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-04,ACHR,6.38,-0.02297090352220521,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,ARKQ,129.6,-0.07123405475132583,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-05,BNTX,88.08,-0.016854559660676505,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-04,CACI,532.13,0.007688374647300433,,FLAT,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,CRH,105.06,-0.014169090738481716,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-05,CRWV,100.39,-0.07072109599185417,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-05,FIX,1843.94,-0.036931031781265555,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-04,GHM,107.96,0.039376143255992924,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,IRDM,52.07,0.0633040637124771,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,KBR,36.13,0.01147816349384101,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,KTOS,63.4,0.08505904501112438,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,NOC,545.17,0.036326654754210486,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,NVDA,205.1,-0.06201408579529866,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-04,PLTR,141.7,-0.0035161744022503827,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,QQQ,705.06,-0.048000972171588385,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-04,REGN,628.73,0.015800953227239622,,UP,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-04,RKLB,119.95,0.0457715780296426,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,RVI,37.4,-0.10931174089068829,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-05,SGOV,100.45,0.0002987452698666182,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-05,SMH,569.69,-0.09217089222825992,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-04,STM,78.36,-0.016936394429807988,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,SWMR,60.75,-0.16563658838071693,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-04,VCX,166,0.06417078017821654,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,VOO,678,-0.025946039134557286,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-05,VXUS,83.03,-0.03733333333333333,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-05,XLE,57.67,-0.01838297872340422,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-05,ACHR,5.54,-0.1316614420062696,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,ARKQ,131.68,0.0160493827160495,,UP,1,backfill,,,,TRUE_DATED
2026-06-08,BNTX,85.5,-0.029291553133514947,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-05,CACI,531.41,-0.0013530528254374063,,FLAT,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,CRH,101.53,-0.033599847706072716,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-08,CRWV,102.37,0.019723079988046566,,UP,1,backfill,,,,TRUE_DATED
2026-06-08,FIX,1852.03,0.004387344490601519,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-05,GHM,107.1,-0.007965913301222649,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,IRDM,47.36,-0.09045515652006919,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,KBR,35.56,-0.015776363133130356,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,KTOS,58.52,-0.07697160883280751,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,NOC,544.4,-0.0014124034704771082,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,NVDA,208.64,0.0172598732325695,,UP,1,backfill,,,,TRUE_DATED
2026-06-05,PLTR,135.53,-0.04354269583627368,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,QQQ,716.07,0.015615692281508053,,UP,1,backfill,,,,TRUE_DATED
2026-06-05,REGN,635.45,0.010688212746329917,,UP,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-05,RKLB,110.08,-0.08228428511879948,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,RVI,38.67,0.03395721925133688,,UP,1,backfill,,,,TRUE_DATED
2026-06-08,SGOV,100.46,0.00009955201592815044,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-08,SMH,598.16,0.0499745475609541,,UP,1,backfill,,,,TRUE_DATED
2026-06-05,STM,70.72,-0.09749872383869318,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,SWMR,57.48,-0.053827160493827186,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-05,VCX,136.99,-0.17475903614457822,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,VOO,679.68,0.002477876106194543,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-08,VXUS,83.74,0.008551126099000328,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-08,XLE,58.33,0.011444425177735251,,UP,1,backfill,,,,TRUE_DATED
2026-06-08,ACHR,5.73,0.03429602888086647,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,ARKQ,128.87,-0.021339611178614826,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-09,BNTX,86.5,0.011695906432748648,,UP,1,backfill,,,,TRUE_DATED
2026-06-08,CACI,519.14,-0.02308951656912739,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,CRH,103.7,0.02137299320397923,,UP,1,backfill,,,,TRUE_DATED
2026-06-09,CRWV,98.45,-0.03829246849662993,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-09,FIX,1831.56,-0.011052736726726908,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-08,GHM,95.34,-0.1098039215686274,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,IRDM,47.48,0.0025337837837837718,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,KBR,35.21,-0.009842519685039464,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,KTOS,57.73,-0.013499658236500456,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,NOC,540.81,-0.006594415870683434,,FLAT,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,NVDA,208.19,-0.002156825153374231,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-08,PLTR,136.47,0.006935733785877751,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,QQQ,707.83,-0.01150725487731652,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-08,REGN,611.34,-0.037941616177512016,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-08,RKLB,113.65,0.03243095930232576,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,RVI,38.11,-0.014481510214636728,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-09,SGOV,100.47,0.00009954210631102356,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-09,SMH,591.01,-0.011953323525478066,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-08,STM,75.01,0.06066176470588247,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,SWMR,60.32,0.049408489909533726,,UP,1,backfill,,,,TRUE_DATED
2026-06-08,VCX,147.99,0.08029783195853701,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,VOO,677.7,-0.002913135593220151,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-09,VXUS,83.82,0.0009553379508000504,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-09,XLE,57.39,-0.016115206583233288,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-09,ACHR,5.32,-0.07155322862129143,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,ARKQ,124.35,-0.03507410568790259,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-10,BNTX,86.15,-0.004046242774566444,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-09,CACI,525.04,0.011364949724544493,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,CRH,99.98,-0.035872709739633524,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-10,CRWV,95.61,-0.028847130523108166,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-10,FIX,1719.48,-0.06119373648692916,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-09,GHM,100.28,0.05181455842248783,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,IRDM,45.1,-0.05012636899747258,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,KBR,35.32,0.0031241124680487786,,FLAT,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,KTOS,56.19,-0.02667590507535078,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,NOC,548.67,0.014533754923170772,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,NVDA,200.42,-0.03732167731399205,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-09,PLTR,132.07,-0.0322415182824064,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,QQQ,693.69,-0.019976548041196307,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-09,REGN,616.18,0.007917034710635429,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-09,RKLB,108.23,-0.047690277166740014,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,RVI,37.6,-0.01338231435318804,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-10,SGOV,100.48,0.0000995321986663189,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-10,SMH,570.91,-0.034009576826111276,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-09,STM,73.32,-0.02253032928942822,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,SWMR,56.47,-0.06382625994694957,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-09,VCX,153.5,0.037232245421988,,UP,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,VOO,667.05,-0.015714918105356523,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-10,VXUS,82.59,-0.014674302075876722,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-10,XLE,58.25,0.014985189057327153,,UP,1,backfill,,,,TRUE_DATED
2026-06-10,ACHR,5.05,-0.050751879699248215,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-11,ARKQ,130.24,0.047366304784881574,,UP,1,backfill,,,,TRUE_DATED
2026-06-11,BNTX,89.54,0.03934997098084736,,UP,1,backfill,,,,TRUE_DATED
2026-06-10,CACI,521.14,-0.007428005485296318,,FLAT,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-11,CRH,104.83,0.04850970194038795,,UP,1,backfill,,,,TRUE_DATED
2026-06-11,CRWV,95.74,0.001359690408953007,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-11,FIX,1843.42,0.07207993114197309,,UP,1,backfill,,,,TRUE_DATED
2026-06-10,GHM,96.06,-0.04208216992421221,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,IRDM,45.61,0.01130820399113075,,UP,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,KBR,34.22,-0.031143827859569706,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,KTOS,54.82,-0.024381562555614855,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,NOC,542.14,-0.011901507281243728,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-11,NVDA,204.87,0.022203372916874686,,UP,1,backfill,,,,TRUE_DATED
2026-06-10,PLTR,130.21,-0.014083440599681918,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-11,QQQ,717.12,0.033775894131384154,,UP,1,backfill,,,,TRUE_DATED
2026-06-10,REGN,601.65,-0.023580771852380722,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-10,RKLB,105.05,-0.02938187193938835,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-11,RVI,36.35,-0.0332446808510638,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-11,SGOV,100.49,0.00009952229299359239,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-11,SMH,609.45,0.06750626193270404,,UP,1,backfill,,,,TRUE_DATED
2026-06-10,STM,70.74,-0.035188216039279796,,DOWN,0,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-11,SWMR,51.75,-0.08358420400212496,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-10,VCX,139.99,-0.08801302931596089,,DOWN,1,,,,,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-11,VOO,678.23,0.016760362791395034,,UP,1,backfill,,,,TRUE_DATED
2026-06-11,VXUS,85.34,0.033297009323162596,,UP,1,backfill,,,,TRUE_DATED
2026-06-11,XLE,57.12,-0.019399141630901284,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-12,ACHR,5.08,-0.04150943396226414,,DOWN,1,,,,,TRUE_DATED
2026-06-12,ARKQ,129.41,-0.006372850122850271,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-12,BNTX,90.54,0.011168192986374725,,UP,0,backfill,,,,TRUE_DATED
2026-06-12,CACI,519.4,-0.011457500666133713,,DOWN,1,,,,,TRUE_DATED
2026-06-12,CRH,106.48,0.015739769150052485,,UP,0,backfill,,,,TRUE_DATED
2026-06-12,CRWV,100.55,0.05024023396699406,,UP,1,backfill,,,,TRUE_DATED
2026-06-12,FIX,1877.61,0.01854704842086985,,UP,0,backfill,,,,TRUE_DATED
2026-06-12,GHM,103.89,0.008640776699029074,,FLAT,1,,,,,TRUE_DATED
2026-06-12,IRDM,47.32,-0.05189340813464227,,DOWN,1,,,,,TRUE_DATED
2026-06-12,KBR,35.84,0.013574660633484337,,UP,0,,,,,TRUE_DATED
2026-06-12,KTOS,57.75,-0.01752296699557676,,DOWN,1,,,,,TRUE_DATED
2026-06-12,NOC,550.33,-0.00396365742416549,,FLAT,1,,,,,TRUE_DATED
2026-06-12,NVDA,205.19,0.0015619661248595929,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-12,PLTR,127.99,-0.023573390296002583,,DOWN,1,,,,,TRUE_DATED
2026-06-12,QQQ,721.34,0.005884649709950951,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-12,REGN,612.14,0.0010793484660167607,,FLAT,1,,,,,TRUE_DATED
2026-06-12,RKLB,102.39,-0.1079456351280711,,DOWN,1,,,,,TRUE_DATED
2026-06-12,RVI,35.25,-0.030261348005502064,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-12,SGOV,100.51,0.00019902477858502188,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-12,SMH,619.96,0.017245057018623333,,UP,0,backfill,,,,TRUE_DATED
2026-06-12,STM,77.3,-0.010496671786994427,,DOWN,1,,,,,TRUE_DATED
2026-06-12,SWMR,45.19,-0.12676328502415468,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-12,VCX,130,0.06261239169527544,,UP,1,,,,,TRUE_DATED
2026-06-12,VOO,681.95,0.005484865016292417,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-12,VXUS,85.68,0.003984063745019917,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-12,XLE,57.55,0.007528011204481766,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-15,ARKQ,134.69,0.04080055637122326,,UP,1,backfill,,,,TRUE_DATED
2026-06-15,BNTX,90.8,0.002871658935277077,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-15,CRH,109.59,0.029207362885048882,,UP,0,backfill,,,,TRUE_DATED
2026-06-15,CRWV,106.71,0.061263053207359475,,UP,0,backfill,,,,TRUE_DATED
2026-06-15,FIX,1952.02,0.03963016813928344,,UP,0,backfill,,,,TRUE_DATED
2026-06-15,NVDA,212.45,0.03538184122033239,,UP,1,backfill,,,,TRUE_DATED
2026-06-15,QQQ,744,0.0314137577286715,,UP,1,backfill,,,,TRUE_DATED
2026-06-15,RVI,40.62,0.15234042553191474,,UP,1,backfill,,,,TRUE_DATED
2026-06-15,SGOV,100.53,0.00019898517560434925,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-15,SMH,647.1,0.04377701787212085,,UP,0,backfill,,,,TRUE_DATED
2026-06-15,SWMR,41.96,-0.07147599026333251,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-15,VOO,693.83,0.01742063201114452,,UP,1,backfill,,,,TRUE_DATED
2026-06-15,VXUS,86.98,0.015172735760971001,,UP,1,backfill,,,,TRUE_DATED
2026-06-15,XLE,55.55,-0.034752389226759384,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-15,ACHR,5.55,0.09251968503937014,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,ARKQ,132.35,-0.01737322741109215,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-16,BNTX,89.5,-0.014317180616740033,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-15,CACI,507.56,-0.022795533307662597,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,CRH,112.84,0.029655990510083052,,UP,0,backfill,,,,TRUE_DATED
2026-06-16,CRWV,117.03,0.09671071127354525,,UP,0,backfill,,,,TRUE_DATED
2026-06-16,FIX,1913.94,-0.019507996844294606,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-15,GHM,107.57,0.03542208104726141,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-15,IRDM,45.39,-0.04078613693998312,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-15,KBR,34.82,-0.028459821428571508,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-15,KTOS,57.02,-0.012640692640692563,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-15,NOC,544.73,-0.010175712754165733,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,NVDA,207.41,-0.023723228995057632,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-15,PLTR,134.71,0.05250410188295973,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,QQQ,729.86,-0.019005376344086056,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-15,REGN,614.98,0.004639461561080749,,FLAT,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-15,RKLB,109.25,0.06699873034476012,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,RVI,44.54,0.09650418513047754,,UP,0,backfill,,,,TRUE_DATED
2026-06-16,SGOV,100.54,0.00009947279419075805,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-16,SMH,616,-0.04806057796322061,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-15,STM,78.95,0.021345407503234215,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,SWMR,41.4,-0.013346043851287015,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-15,VCX,110,-0.15384615384615385,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,VOO,689.75,-0.005880402980557253,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-16,VXUS,86.63,-0.004023913543343416,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-16,XLE,55.36,-0.003420342034203383,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-16,ACHR,5.44,-0.01981981981981973,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,ARKQ,131.44,-0.006875708349074361,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-17,BNTX,92.22,0.030391061452514023,,UP,1,backfill,,,,TRUE_DATED
2026-06-16,CACI,504.42,-0.006186460714004194,,FLAT,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,CRH,109.41,-0.030397022332506296,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-17,CRWV,115.21,-0.015551567974023794,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-17,FIX,1931.77,0.00931586152125985,,FLAT,1,backfill,,,,TRUE_DATED
2026-06-16,GHM,113.45,0.05466208050571719,,UP,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,IRDM,43.45,-0.042740691782330864,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,KBR,35.03,0.006031016657093602,,FLAT,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,KTOS,56.34,-0.011925640126271508,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,NOC,551.21,0.011895801589778543,,UP,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,NVDA,204.65,-0.013306976519936287,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-16,PLTR,133.25,-0.010838096652067475,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,QQQ,722.51,-0.010070424464965866,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-16,REGN,614.73,-0.0004065172851149823,,FLAT,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-16,RKLB,104.63,-0.04228832951945083,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,RVI,42.98,-0.035024696901661434,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-17,SGOV,100.55,0.00009946290033813199,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-17,SMH,623.97,0.012938311688311721,,UP,1,backfill,,,,TRUE_DATED
2026-06-16,STM,74.55,-0.05573147561747949,,DOWN,1,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,SWMR,40.8,-0.01449275362318847,,DOWN,0,backfill,,,,TRUE_DATED
2026-06-16,VCX,91.99,-0.16372727272727272,,DOWN,0,,,,BULL,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,VOO,681.41,-0.012091337441101913,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-17,VXUS,86.15,-0.005540805725499087,,FLAT,0,backfill,,,,TRUE_DATED
2026-06-17,XLE,54.67,-0.012463872832369938,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-17,ACHR,5.36,-0.014705882352941235,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,ARKQ,133.17,0.013161898965307284,,UP,1,backfill,,,,TRUE_DATED
2026-06-18,BNTX,90.89,-0.014422034265885952,,DOWN,1,backfill,,,,TRUE_DATED
2026-06-17,CACI,494.94,-0.018793862257642457,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,CRH,111.24,0.016726076227035813,,UP,1,backfill,,,,TRUE_DATED
2026-06-18,CRWV,117.95,0.023782657755403225,,UP,1,backfill,,,,TRUE_DATED
2026-06-18,FIX,1967.41,0.01844940132624484,,UP,1,backfill,,,,TRUE_DATED
2026-06-17,GHM,115.89,0.021507271925958582,,UP,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,IRDM,45.05,0.036823935558112586,,UP,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,KBR,33.92,-0.03168712532115325,,DOWN,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,KTOS,56.16,-0.0031948881789138905,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-17,NOC,550.15,-0.0019230420347963184,,FLAT,1,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,NVDA,210.69,0.029513804055704806,,UP,1,backfill,,,,TRUE_DATED
2026-06-17,PLTR,130.63,-0.01966228893058164,,DOWN,0,,,,CHOP,CLOSE_OF_PRIOR_SESSION_LAG-1
2026-06-18,QQQ,740.62,0.025065397018726454,,UP,1,backfill,,,,TRUE_DATED
